z,Company,Location,Type,Level,YearsExp,Country,Skills,id,age,exp,salary
Technical Support Engineer,Confidential, Cairo,Full Time,Shift Based,4-6 Yrs of Exp,Egypt,"Linux, Technical Support, CCNA, Information Technology (IT), Computer Science, Networking, Engineering, SS7, GSM, Troubleshoot",134,66,9,20800
Infection Control Specialist,Baheya Center, Haram,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Infection Control, Healthcare, Medicine, Pharmacy, Dentistry, Medical/Healthcare",135,42,22,21320
Graphic Designer,Royal Future Light for Publishing, Faisal,Full Time,Experienced,2-3 Yrs of Exp,Giza,"Adobe Photoshop, Adobe Illustrator, InDesign, Communication, Design Software, Technologies, Creative/Design/Art",136,36,10,26431
Odoo Developer - Cairo,IPC, New Cairo,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Python, Odoo Modules, Design, APIs, Computer Science, Information Technology (IT), IT/Software Development, Engineering - Telecom/Technology",137,47,36,19368
Sales Representative - FMCG,Garawany brothers, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Indoor Sales, Outdoor Sales, FMCG, Sales Target, Sales/Retail",138,41,40,19110
Associate Systems Engineer,Sumerge, Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Egypt,"DevOps, Gitlab, Jenkins, Docker, Kubernetes, DHCP, DNS, SSL, TCP, UDP, Information Technology (IT), Microsoft Server, Tomcat",139,46,31,27883
Data Entry Specialist,Homix, Mohandessin,Full Time,Entry Level,1+ Yrs of Exp,Giza,"Administration, Microsoft Office, Typing Skills, Content, Administration, Writing/Editorial",140,31,7,17755
Graphic Designer,Homix, Mohandessin,Full Time,Experienced,2+ Yrs of Exp,Giza,"Adobe Photoshop, Adobe Illustrator, Communication Skills, Management, Arabic, After Effect, Creative/Design/Art",141,55,26,21845
Supply Chain Operation Manager,Confidential, Maadi,Full Time,Manager,5-7 Yrs of Exp,Cairo,"Warehousing, Inventory Control, Supply Chain Management, Medical, Pharmacy, Medicine, Material Planning, Suppliers, Doctor, Operations",142,63,37,26327
Partnerships Executive,Saavee Egypt, New Cairo,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Sales Skills, Business Development, Food Delivery, Presentation Skills, English, Sales/Retail",143,50,19,15695
Electronics Engineer - Mechatronics,elsaayad, New Cairo,Full Time,Part Time,1-3 Yrs of Exp,Cairo,"Males Preferred, Mechatronics, Electrical, Electronics, 3D Printing, SolidWorks, 3D, Engineering, Engineering - Mechanical/Electrical",144,63,31,10589
Freelancer Sales Executive,Semicolon Agency, Dubai,Part Time,Freelance / Project,0-3 Yrs of Exp,United Arab Emirates,"2 Vacancies, Sales Skills, Sales Target, Business Development, Selling, Product, Business Opportunities, Business Development",145,41,10,25008
Maintenance Engineer,MAKTech 3d, 6th of October,Full Time,Experienced,2-5 Yrs of Exp,Giza,"Mechatronics Engineering, Biomedical Engineering, FDM 3d printers, Arabic, English, SLA 3D Printers, Installation/Maintenance/Repair",146,47,7,18710
Senior Marketing Specialist,MAKTech 3d, 6th of October,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Market Research, Social Media, Digital Marketing, Business, Writing Skills, English, Communication, Creative",147,37,12,24073
Marketing Supervisor,Arab Mechanical Engineers, Nasr City,Full Time,Manager,5+ Yrs of Exp,Cairo,"Marketing, Market Research, English, Management, Creativity, Operations/Management, Marketing/PR/Advertising, Media/Journalism/Publishing",148,64,20,20811
Mobile Developer,Joovlly, Mohandessin,Full Time,Experienced,2+ Yrs of Exp,Giza,"Information Technology (IT), Software Development, Mobile Development, Android, iOS, Design, Flutter Mobile Application, GraphQL",149,43,8,19285
HR & Admin Officer,MAKTech 3d, 6th of October,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Administration, Labor Law, Spreadsheets, Communication Skills, Microsoft Office, English, Administration, Human Resources",150,42,28,29249
Application Support Specialist,BI-Technologies, New Cairo,Full Time,Entry Level,1-5 Yrs of Exp,Cairo,"Males Preferred, Information Technology (IT), Computer Science, Telecommunication, Computer Engineering, Customer Service, SQL, CRM",151,59,23,16834
Telesales Representative,Nanotech International For Solar Energy, Mohandessin,Full Time,Entry Level,1-3 Yrs of Exp,Giza,"Customer Service, Sales Skills, Telesales, Communication Skills, Customer Service/Support, Sales/Retail",152,65,25,25402
System Analysis Project Lead,LINK Development, Maadi,Full Time,Experienced,4-8 Yrs of Exp,Cairo,"Information Technology (IT), System Analysis, Business Analysis, Computer Science, CBAP, Project Management, English, Arabic, CCBA",153,48,6,15882
General Manager,Wattan Pack Company, Quweisna,Full Time,Senior Management,10+ Yrs of Exp,Monufya,"Management, Factory, General Manager, Manufacturing, Operations/Management, Manufacturing/Production, C-Level Executive/GM/Director",154,54,9,13211
Senior R&D Electronics Engineer,BEDO Company, 6th of October,Full Time,Experienced,2-5 Yrs of Exp,Giza,"Males Only, Research & Development, Design, R&D, English, Computer, Minesweeper, Robocon, ROV, Formula, Electrical Power",155,54,20,25882
Mechanical Site Engineer,ASC for Construction and Engineering, Santah,Full Time,Experienced,5+ Yrs of Exp,Gharbia,Engineering - Mechanical/Electrical,156,30,29,14234
Landscape Engineer - Marsa Matruh,Confidential, Marsa Matruh,Full Time,Experienced,5+ Yrs of Exp,Matruh,"Irrigation, Landscape Designing, Microsoft Office, Site Engineering, English, Maintenance, Agriculture, Creative/Design/Art",157,50,23,15975
Housekeeping Manager - Marsa Matruh,Confidential, Marsa Matruh,Full Time,Manager,5+ Yrs of Exp,Matruh,"Housekeeping, Computer Skills, Hospitality, Management, Operations, Hospitality/Hotels/Food Services, Operations/Management",158,61,28,13605
Facility Engineer,Confidential, Marsa Matruh,Full Time,Experienced,4-5 Yrs of Exp,Matruh,"Mechanical Engineering, Electrical Engineering, Structural Engineering, Maintenance, Civil, Safety, Installation/Maintenance/Repair",159,54,21,25233
Local Purchasing Specialist - Alexandria,Pharaonia Pharma, Bourj Alarab,Full Time,Entry Level,1-2 Yrs of Exp,Alexandria,"Negotiation, Supply Chain, Purchasing, English, Science, Pharmaceutical, R&D/Science, Pharmaceutical, Purchasing/Procurement",160,62,31,21101
Fleet & Administration Specialist,Confidential, Marsa Matruh,Full Time,Experienced,3-5 Yrs of Exp,Matruh,"English, Facility, Logistics, Fleet Management, Administration, Logistics/Supply Chain",161,51,16,18155
R&D Electrical Power Engineer,BEDO Company, 6th of October,Full Time,Experienced,2-5 Yrs of Exp,Giza,"Males Only, Research & Development, Power Engineering, Design, 3ds Max, Auto CAD, 2D Drawings, R&D, English, Computer, Robocon",162,44,20,12223
Junior iOS Developer,Confidential, Maadi,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Git, Computer Science, Information Technology (IT), Software Development, iOS Development, Computer Engineering, React Native, GraphQL",163,39,3,17120
CEO Office Manager,Confidential, Giza,Full Time,Experienced,4-10 Yrs of Exp,Egypt,"Administration, Office Management, Marketing Agencies, English, Administration",164,51,37,28973
Customer Care Agent,Filkhedma, New Cairo,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Customer Care, Call Center, Customer Support, Communication Skills, Microsoft Office, English, Customer Service/Support",165,65,3,28291
T24 Senior Technical Consultant,Ultimate Solutions Egypt, 6th of October,Full Time,Experienced,2-6 Yrs of Exp,Giza,"Males Only, Development, Implementation, Technical Analysis, Accounting, Computer Science, Information Technology (IT), Engineering",166,44,16,16657
Data Entry Specialist (Call Center),Cairo Expo for Marketing & Exhibitions, Haram,Full Time,Entry Level,1-2 Yrs of Exp,Giza,"Females Only, Customer Service, Data Entry, Microsoft Office, Typing Skills, Call Center, Customer Support, English, Speed",167,46,32,13906
Team Leader -English Speaker,Majorel Egypt, Mandara,Full Time,Manager,1-3 Yrs of Exp,Alexandria,"Call Center, Leadership Skills, Operations, Customer Service, English, Customer Service/Support, Operations/Management",168,58,6,27109
Technical Office Engineer,Future Office Furniture, Badr City,Full Time,Experienced,5-10 Yrs of Exp,Cairo,"Engineering, Architecture, Technical Support, AutoCAD, Drawing, Office Furniture, Technical Office, Applied Arts, Interior Design",169,58,27,10565
Senior Sales Account Manager,eSky IT, New Cairo,Full Time,Experienced,4-6 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Selling, technical, IT, SOLUTIONS, Customer Service, Computer Science, Information Technology (IT)",170,47,19,13123
Community HUB Coordinator / Assistant To The...,Kiva International Preschool, New Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"English, Microsoft Excel, Word, Administration, Operations, Social Media Management, Design, Administration",171,59,37,26244
AX Dynamics Developer,Wagdy moamen Group, Obour City,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Information Technology (IT), SQL, AX, Microsoft Dynamics AX, Dynamics AX 2012, Computer Science, C#, Engineering, Telecom, SSRS",172,66,21,29591
Resident Engineer,eSky IT, Cairo,Full Time,Freelance / Project,1-2 Yrs of Exp,Egypt,"2 Vacancies, Males Preferred, Engineering, CCNA, msca, Networking, VDI, Computer Science, Information Technology (IT)",173,42,20,26199
Mechanical Engineer - Heavy Equipment,Confidential, Heliopolis,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Mechanical Engineering, Mechanics, Maintenance Equipment, Heavy Equipment, Equipment Maintenance, Installation/Maintenance/Repair",174,54,14,28048
Warehouse Manager,Unival, Katameya,Full Time,Manager,3+ Yrs of Exp,Cairo,"Logistics, Warehousing, Warehouse, Logistics/Supply Chain",175,38,25,12233
Receptionist,Unival, Sheraton,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Admin Work, Admin Assistant, Microsoft Office, Office Management, Secretary, Administration",176,55,2,24765
Sales Specialist,Unival, Sheraton,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Sales Target, Indoor Sales, Sales/Retail",177,39,16,18539
HR Specialist,Unival, Sheraton,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Recruitment, Personnel, Microsoft Office, Performance Management, Employee Relations, Compensation, Benefits, Selecting",178,65,2,13095
HR Intern,Al Futtaim, New Cairo,Internship,Entry Level,null Yrs of Exp,Cairo,"HR, Recruitment, Human Resources",179,62,12,12040
Sales & Marketing Specialist,Unival, Sheraton,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Marketing/PR/Advertising, Sales/Retail",180,42,8,25635
HR Intern,Al Futtaim, New Cairo,Internship,Entry Level,null Yrs of Exp,Cairo,"HR, Recruitment, Human Resources",181,62,40,16772
Social Media Moderator,PANTS, Heliopolis,Full Time,Entry Level,0-1 Yrs of Exp,Cairo,"Social Media, E-marketing, E-commerce, Sales, Retail, Fashion, Communication, Arabic, Typing, English, Excel",182,44,7,24104
OD Specialist,Premium Card, Dokki,Full Time,Experienced,2-4 Yrs of Exp,Giza,"Human Resources (HR), HR, Organizational Development, Business Administration, Human Resources",183,61,21,12021
Senior Civil Engineer,El Nasr Group, Heliopolis,Full Time,Experienced,10-12 Yrs of Exp,Cairo,"Construction, Infrastructure Engineering, English, Project Management, Microsoft Office",184,51,3,29366
Senior Microsoft Nav Developer,Flairstech, Maadi,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Computer Science, Software Development, Microsoft SQL Server, English, Computer Engineering, Microsoft Nav Development",185,46,23,20087
Back End Developer - ASP.NET,PIXEL, Hadayek Alahram,Full Time,Experienced,3+ Yrs of Exp,Giza,"Information Technology (IT), ASP.NET, Web API, Design, MVC, Software Development, MySQL, GITHub, Installation/Maintenance/Repair",186,57,22,28591
Warehouse Accountant,Confidential, Heliopolis,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Financial Analysis, Financial Management, Finance, Warehouse Accountant, Commerce, Construction, Microsoft Dynamics, Accounting/Finance",187,40,26,29189
Property Consultant - Sales Real Estate,El Moltaqa, Nasr City,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Sales Target, Real Estate Sales, Property Consultant, Sales/Retail",188,53,7,18155
Civil Site & Technical Office Engineer,M² Developments, Maadi,Full Time,Experienced,4-7 Yrs of Exp,Cairo,"Civil Engineering, AutoCAD, Construction, Shop Drawings, Site, Concrete, Microsoft Office, Engineering - Construction/Civil/Architecture",189,49,34,27227
Dutch Technical Support Representative,Sykes Enterprises, Maadi,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Technical Support, Customer Service, Customer Care, Customer Support, Communication Skills, Telecommunication, Dutch, Computer Science",190,66,20,18112
Precision Agriculture Software System Sales...,THE PLATFORM, New Cairo,Full Time,Part Time,4-10 Yrs of Exp,Cairo,"Information Technology (IT), Sales Engineering, Agriculture Software, PIVOT Farming, Palm Tree Farming, SAAS, Sales/Retail",191,62,17,25816
IT Sales Specialist,PIXEL, Haram,Full Time,Experienced,2+ Yrs of Exp,Giza,"Computer Science, Installation, IT, Selling, Sales Skills, Sales Target, IT/Software Development, Sales/Retail",192,39,29,21885
Logistics Specialist,PANTS, Heliopolis,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Logistics, E-commerce, Communication Skills, Business, Computer Skills, Logistics/Supply Chain, Operations/Management, Sales/Retail",193,62,1,15729
Customer Service Advisor - Medical Insurance...,NAOS Marketing, New Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Males Only, Customer Service, Customer Care, Customer Support, Call Center, Communication Skills, Computer Skills, Microsoft Office",194,41,16,16891
Operations Manager,Almotaheda, Nasr City,Full Time,Manager,7-12 Yrs of Exp,Cairo,"Management, Communication Skills, Operations/Management",195,63,3,19048
Receptionist - (Mansoura),OPPO Egypt, Mansoura,Full Time,Entry Level,1-3 Yrs of Exp,Dakahlia,"Receptionist, Front Desk, Microsoft Office, Communication Skills, Presentation Skills, Customer Support, Customer Service, English",196,57,6,15603
Procurement Manager,KidZania Cairo, New Cairo,Full Time,Manager,7-15 Yrs of Exp,Cairo,"Purchasing, Supply Chain, Logistics, English, Logistics/Supply Chain, Purchasing/Procurement",197,55,7,28582
Sales Manager,Almotaheda, Nasr City,Full Time,Manager,7-10 Yrs of Exp,Cairo,"Sales Target, Management, Sales/Retail",198,40,26,28498
Sales Engineer,GlassRock Insulation Co., Maadi,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Civil, Architectural, Mechanical, Engineering - Construction/Civil/Architecture, Sales/Retail",199,49,21,23384
Sales Specialist - Beheira / Kafr El Sheikh,Innovera for Education Technology, Beheira,Full Time,Entry Level,null Yrs of Exp,Egypt,"Males Only, Sales Skills, Sales Target, Customer Service, Arabic, English, Sales/Retail",200,63,17,13889
Senior R&D Pharmacist,Heliopolis University, Salam City,Full Time,Experienced,7-10 Yrs of Exp,Cairo,"Pharmacy, Research, Development, Data Analysis, SOP, Pharmaceutical Processes, R&D, English, R&D/Science, Pharmaceutical",201,58,34,17464
Sales Specialist - Assuit / Sohag,Innovera for Education Technology, Assiut,Full Time,Entry Level,null Yrs of Exp,Egypt,"Males Only, Sales Skills, Sales Target, Customer Service, Arabic, English, Sales/Retail",202,58,3,28241
Receptionist - ( Beni Suef ),OPPO Egypt, Beni Suef,Full Time,Entry Level,1-5 Yrs of Exp,Egypt,"Customer Service, Administration, Microsoft Office, Office Management, Secretary, Communication Skills, Customer Care, Customer Support",203,55,18,26814
Customer Service Agent For Bilingual - French &...,NAOS Marketing, Maadi,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Call Center, Customer Service, Customer Support, Customer Care, Communication Skills, Technical Support, French, English",204,67,12,11328
Senior Real Estate Agent - Commercial Experience,Confidential, Nasr City,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Real Estate, Sales Skills, Sales Target, Outdoor Sales, Property, Customer Service, Customer Care, Customer Support, Advertising",205,39,3,24622
Outdoor Sales Representative,Almotaheda, Nasr City,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Outdoor Sales, Sales Target, Sales/Retail",206,39,40,12588
.Net Technical Lead,LINK Development, Maadi,Full Time,Manager,6-10 Yrs of Exp,Cairo,"Information Technology (IT), Computer Science, ASP.NET, C#, Computer Engineering, SQL, Software, MVC, Angular, OOP, SharePoint",207,44,38,25652
Cost Accountant,Chema Foam, 10th of Ramadan City,Full Time,Experienced,3-5 Yrs of Exp,Sharqia,"Financial Analysis, Cost Accounting, Data Analysis, Commerce, Management, Accounting/Finance",208,66,30,13923
Mobile Repair Engineer - Beni Suef - (Males Only),OPPO Egypt, Beni Suef,Full Time,Entry Level,1-3 Yrs of Exp,Egypt,"Telecom Engineering, Software, Mobile Hardware, Electronics, Microsoft Office, Mobile Repair, Mobile Maintenance, English, Arabic",209,64,13,27416
